Id,Sales
33967,8524.85
33968,8796.071
33969,0.008343524
33970,-0.058717303
33971,5827.647
33972,5864.601
33973,5704.5444
33974,5635.7593
33975,6022.53
33976,0.008371727
33977,6378.7837
33978,7364.1436
33979,7669.143
33980,8154.8413
33981,8533.186
33982,8944.834
33983,0.00840016
33984,6437.039
33985,7091.698
33986,7439.8022
33987,8085.872
33988,8813.893
33989,0.01229406
33990,4899.321
33991,5673.626
33992,5541.034
33993,5596.227
33994,5749.0713
33995,5857.435
33996,0.01229406
33997,4906.94
33998,6953.784
33999,7107.928
34000,7464.8853
34001,8108.841
34002,8669.254
34003,0.01229406
34004,4870.2188
34005,5652.599
34006,5512.2417
34007,5460.9155
34008,5610.659
34009,5769.2
34010,0.01229406
34011,4839.378
34012,6930.3477
34013,7079.089
34014,7408.9717
34015,7973.991
34016,8748.951
34017,0.01229406
34018,4832.532
34019,5657.1143
34020,5531.655
34021,5525.0103
34022,5685.7866
34023,5943.5576
34024,0.01229406
34025,4851.1445
34026,6987.8774
34027,7101.2783
34028,7499.008
34029,8062.9736
34030,8523.797
34031,0.01229406
34032,4873.784
34033,7229.661
34034,7625.8643
34035,8096.704
34036,8637.872
34037,0.01229406
34038,4887.241
34039,5678.0356
34040,5497.9775
34041,5500.335
34042,5551.768
34043,5599.0127
34044,0.01229406
34045,4868.1987
34046,7036.947
34047,7230.995
34048,7631.1
34049,8150.712
34050,8579.618
34051,0.01229406
34052,4777.017
34053,5663.5815
34054,5496.88
34055,5454.933
34056,5527.5913
34057,5624.2896
34058,0.01229406
34059,4716.8994
34060,7049.1274
34061,7237.792
34062,7606.9155
34063,8068.603
34064,8616.914
34065,0.01229406
34066,4703.458
34067,5656.1562
34068,5490.283
34069,5488.3516
34070,5678.3013
34071,6016.5615
34072,0.01229406
34073,4719.9805
34074,6810.103
34075,7050.7764
34076,7441.004
34077,7904.1694
34078,8406.106
34079,0.01229406
34080,4734.7383
34081,6952.4424
34082,7291.111
34083,7780.9077
34084,8360.904
34085,0.026108578
34086,4499.5303
34087,5158.158
34088,5179.7197
34089,5324.505
34090,5436.9595
34091,5514.4067
34092,0.025518373
34093,4537.835
34094,6783.655
34095,6795.5337
34096,7368.325
34097,7931.643
34098,8351.554
34099,0.026104283
34100,4356.232
34101,5115.03
34102,5014.8726
34103,5088.143
34104,5288.2393
34105,5547.3203
34106,0.02772611
34107,4366.1357
34108,6874.0312
34109,6796.147
34110,7209.3604
34111,7876.8955
34112,8313.755
34113,0.02937083
34114,-0.05241878
34115,5061.2915
34116,5037.6265
34117,5181.005
34118,5353.4854
34119,5503.0684
34120,0.03103436
34121,-0.08742769
34122,6829.1187
34123,6746.657
34124,7269.868
34125,7844.536
34126,8254.226
34127,0.03271292
34128,4396.6235
34129,7209.6772
34130,7637.276
34131,8079.112
34132,7954.8135
34133,0.008618642
34134,5627.5366
34135,5512.0703
34136,5494.336
34137,5483.116
34138,5582.9033
34139,5795.4243
34140,0.009266099
34141,5676.509
34142,6781.492
34143,6727.185
34144,7086.7876
34145,7516.818
34146,8088.128
34147,0.010033367
34148,5666.5986
34149,5551.5244
34150,5510.3774
34151,5509.417
34152,5640.3545
34153,5861.721
34154,0.010557139
34155,5611.633
34156,6843.822
34157,6876.329
34158,7233.962
34159,7548.6826
34160,8094.8335
34161,0.011031903
34162,-0.06176265
34163,5508.593
34164,5508.8877
34165,5508.2397
34166,5636.957
34167,5834.9717
34168,0.011458633
34169,5629.8735
34170,6861.706
34171,6839.7515
34172,7194.966
34173,7657.6514
34174,8057.45
34175,0.011838483
34176,5678.9106
34177,7237.1016
34178,7302.2905
34179,7542.107
34180,7927.9546
34181,0.015534563
34182,6011.5713
34183,5680.358
34184,5490.447
34185,5426.589
34186,5409.869
34187,5403.3594
34188,0.015127016
34189,6062.8105
34190,7276.237
34191,7240.104
34192,7333.2993
34193,7567.758
34194,7812.868
34195,0.016279604
34196,6015.324
34197,5680.4155
34198,5488.0493
34199,5398.2944
34200,5383.455
34201,5409.022
34202,0.015868446
34203,5980.623
34204,7248.1494
34205,7220.4893
34206,7306.7803
34207,7525.251
34208,7869.5283
34209,0.015466385
34210,5996.186
34211,5697.029
34212,5499.4917
34213,5439.544
34214,5600.557
34215,5414.492
34216,0.0150736
34217,6051.9365
34218,6900.585
34219,7171.2783
34220,7341.2485
34221,7761.6846
34222,8132.3604
34223,0.014689809
34224,6123.515
34225,6545.704
34226,6839.2554
34227,7351.1353
34228,7793.5635
34229,0.01229406
34230,3998.011
34231,5029.6694
34232,4875.95
34233,4840.072
34234,4963.9204
34235,5085.3877
34236,0.01229406
34237,4037.4375
34238,6322.9346
34239,6522.6377
34240,6844.083
34241,7478.2173
34242,8064.9336
34243,0.01229406
34244,4012.5376
34245,4994.003
34246,4855.1562
34247,4813.2373
34248,4829.706
34249,4953.382
34250,0.01229406
34251,4048.3784
34252,6251.141
34253,6434.1104
34254,6691.0156
34255,7208.7017
34256,7906.564
34257,0.01229406
34258,4066.3079
34259,4920.9805
34260,4822.87
34261,4814.5024
34262,5002.3516
34263,5267.443
34264,0.01229406
34265,4055.3542
34266,6378.0767
34267,6510.492
34268,6953.618
34269,7595.5186
34270,8150.383
34271,0.01229406
34272,4060.8286
34273,6195.751
34274,6424.213
34275,6666.7607
34276,7190.714
34277,0.01229406
34278,5091.7734
34279,5065.1694
34280,4977.6274
34281,5037.2544
34282,4978.309
34283,5026.1724
34284,0.01229406
34285,5137.628
34286,6360.0205
34287,6387.1343
34288,6621.936
34289,6980.228
34290,7392.6235
34291,0.01229406
34292,5074.632
34293,5091.098
34294,4909.7183
34295,4834.1616
34296,4856.597
34297,4924.3027
34298,0.01229406
34299,5020.555
34300,6365.1323
34301,6469.0166
34302,6640.1235
34303,6994.0586
34304,7463.1196
34305,0.01229406
34306,5004.9907
34307,5000.6455
34308,4880.11
34309,4845.4443
34310,4918.9873
34311,4954.5635
34312,0.01229406
34313,5020.6235
34314,6364.7056
34315,6471.5986
34316,6656.546
34317,7040.486
34318,7540.069
34319,0.01229406
34320,5094.0713
34321,7776.242
34322,8046.992
34323,8666.842
34324,9562.285
34325,0.01229406
34326,6157.3633
34327,5984.775
34328,5832.1143
34329,5781.526
34330,5854.925
34331,6002.618
34332,0.01229406
34333,6190.0205
34334,7601.336
34335,7780.6104
34336,8100.1733
34337,8846.268
34338,9470.259
34339,0.01229406
34340,6191.3765
34341,5865.5757
34342,5674.1167
34343,5611.875
34344,5614.324
34345,5741.8833
34346,0.01229406
34347,6187.514
34348,7565.681
34349,7677.203
34350,8009.5884
34351,8513.46
34352,9362.318
34353,0.01229406
34354,6184.048
34355,5826.51
34356,5662.25
34357,5618.4326
34358,5645.2354
34359,6369.8936
34360,0.01229406
34361,6194.7124
34362,7505.7983
34363,7915.289
34364,8612.323
34365,9026.803
34366,9663.706
34367,0.01229406
34368,6218.927
34369,7202.8203
34370,7536.035
34371,8208.199
34372,8996.504
34373,0.01229406
34374,4979.0415
34375,5807.1274
34376,5663.3555
34377,5707.053
34378,5810.1284
34379,5874.6157
34380,0.01229406
34381,4985.4883
34382,7011.428
34383,7230.507
34384,7588.581
34385,8231.026
34386,8848.867
34387,0.01229406
34388,4844.9834
34389,5739.3022
34390,5603.5527
34391,5613.2993
34392,5718.1465
34393,5830.7993
34394,0.01229406
34395,4823.4976
34396,6994.913
34397,7183.97
34398,7517.936
34399,8124.0244
34400,8915.3125
34401,0.01229406
34402,4822.05
34403,5743.553
34404,5631.6553
34405,5669.2295
34406,5638.983
34407,5997.4243
34408,0.01229406
34409,4857.7295
34410,6859.927
34411,7101.0146
34412,7531.824
34413,7960.2344
34414,8551.683
34415,0.01229406
34416,4893.404
34417,7311.581
34418,7403.302
34419,7819.0103
34420,8549.003
34421,-0.006566958
34422,6172.8076
34423,5902.199
34424,5608.664
34425,5351.8213
34426,5245.0796
34427,5292.5513
34428,-0.0069976733
34429,6190.865
34430,7486.2095
34431,7407.9795
34432,7644.6694
34433,7985.546
34434,8453.818
34435,-0.0047244118
34436,6170.413
34437,5916.7783
34438,5563.5225
34439,5297.46
34440,5169.2744
34441,5168.3037
34442,-0.0052344813
34443,6107.8647
34444,7404.883
34445,7292.349
34446,7310.861
34447,7655.5938
34448,8401.357
34449,-0.005749725
34450,6095.2783
34451,5795.0776
34452,5524.1367
34453,5320.4365
34454,5455.6455
34455,6114.6562
34456,-0.0062703686
34457,6194.0786
34458,7579.3623
34459,7422.849
34460,7693.789
34461,8287.791
34462,9112.412
34463,-0.006795846
34464,6302.983
34465,8427.011
34466,8969.261
34467,9608.139
34468,10433.498
34469,0.01229406
34470,6244.9434
34471,6686.612
34472,6673.147
34473,6727.228
34474,6823.6533
34475,7013.5947
34476,0.01229406
34477,6258.3643
34478,8027.0654
34479,8372.808
34480,8894.356
34481,9517.697
34482,10433.104
34483,0.01229406
34484,6254.259
34485,6356.206
34486,6373.5366
34487,6401.599
34488,6655.0303
34489,6942.9243
34490,0.01229406
34491,6260.339
34492,8009.376
34493,8292.079
34494,8695.104
34495,9193.502
34496,9826.556
34497,0.01229406
34498,6262.9873
34499,6426.841
34500,6396.2983
34501,6436.8096
34502,6688.4053
34503,6960.7646
34504,0.01229406
34505,6284.572
34506,7957.0054
34507,8347.225
34508,8705.007
34509,9207.647
34510,9853.651
34511,0.01229406
34512,6315.4033
34513,7218.9165
34514,7548.241
34515,8208.566
34516,8996.381
34517,0.01229406
34518,5002.1455
34519,5823.366
34520,5683.296
34521,5719.8213
34522,5821.676
34523,5883.7627
34524,0.01229406
34525,5014.8887
34526,7020.13
34527,7246.5557
34528,7602.9033
34529,8230.178
34530,8852.904
34531,0.01229406
34532,4864.494
34533,5747.66
34534,5613.621
34535,5631.8228
34536,5731.9233
34537,5844.0215
34538,0.01229406
34539,4848.155
34540,7004.6475
34541,7199.1978
34542,7532.0693
34543,8133.7305
34544,8916.488
34545,0.01229406
34546,4854.745
34547,5751.4023
34548,5647.7124
34549,5685.167
34550,5651.33
34551,6011.879
34552,0.01229406
34553,4892.8135
34554,6864.2954
34555,7113.103
34556,7558.702
34557,7927.8467
34558,8559.57
34559,0.01229406
34560,4928.9756
34561,6930.88
34562,7262.2163
34563,7908.8696
34564,8639.701
34565,4525.198
34566,4829.3164
34567,5647.883
34568,5559.116
34569,5504.1973
34570,5566.915
34571,5767.6562
34572,4552.4507
34573,4858.2
34574,6780.133
34575,6945.5654
34576,7419.3213
34577,7997.004
34578,8906.695
34579,4521.2124
34580,4911.307
34581,5499.333
34582,5592.052
34583,5550.685
34584,5835.6836
34585,6030.807
34586,4495.368
34587,4924.8325
34588,7063.1016
34589,7374.159
34590,7952.728
34591,8619.126
34592,9413.385
34593,4566.5625
34594,4932.966
34595,5484.3467
34596,5540.733
34597,5454.9697
34598,5813.0757
34599,6061.496
34600,4616.729
34601,4938.968
34602,7125.164
34603,7402.093
34604,7916.532
34605,8585.467
34606,9395.509
34607,4646.3843
34608,4981.9463
34609,6791.66
34610,7005.1733
34611,7625.7983
34612,8675.402
34613,0.01229406
34614,3727.4211
34615,5153.289
34616,5245.935
34617,5147.377
34618,5150.218
34619,5467.7046
34620,0.01229406
34621,3736.8594
34622,6567.0913
34623,6706.2163
34624,7206.5713
34625,7803.5493
34626,8622.205
34627,0.01229406
34628,3712.0835
34629,5283.7593
34630,5342.665
34631,5272.0596
34632,5210.2183
34633,5459.2275
34634,0.01229406
34635,3712.6602
34636,6546.4624
34637,6668.382
34638,7177.9507
34639,7849.4634
34640,8603.949
34641,0.01229406
34642,5090.5825
34643,5145.0234
34644,5222.57
34645,5139.2334
34646,5147.9907
34647,5466.0757
34648,0.01229406
34649,3724.6675
34650,6565.157
34651,6695.361
34652,7216.7236
34653,7838.529
34654,8581.506
34655,0.01229406
34656,3729.248
34657,7349.224
34658,7824.1733
34659,8642.69
34660,9547.96
34661,0.01229406
34662,5080.406
34663,5818.6675
34664,5752.7876
34665,5775.2095
34666,5944.9
34667,6108.7954
34668,0.01229406
34669,5100.1577
34670,7301.9595
34671,7434.529
34672,7983.931
34673,8687.307
34674,9714.641
34675,0.01229406
34676,5257.4727
34677,5757.896
34678,5608.776
34679,5597.873
34680,5734.6216
34681,5879.827
34682,0.01229406
34683,5235.2827
34684,7185.378
34685,7332.608
34686,7705.6157
34687,8398.025
34688,9396.873
34689,0.01229406
34690,5196.748
34691,5716.4814
34692,5622.439
34693,5641.215
34694,6271.95
34695,6628.879
34696,0.01229406
34697,5228.1978
34698,7291.2563
34699,7882.596
34700,8343.424
34701,8987.725
34702,9687.783
34703,0.01229406
34704,5210.6865
34705,7763.337
34706,8054.4443
34707,8620.023
34708,9468.881
34709,0.010581355
34710,5165.466
34711,6313.5796
34712,6247.832
34713,6201.5693
34714,6246.4316
34715,6308.039
34716,0.009330016
34717,5145.28
34718,7573.901
34719,7695.3447
34720,7996.9585
34721,8620.249
34722,9458.636
34723,0.01229406
34724,4933.8877
34725,6049.1904
34726,6027.9546
34727,5989.4897
34728,6195.5884
34729,6308.182
34730,0.01229406
34731,4959.138
34732,7371.0977
34733,7635.633
34734,8026.271
34735,8532.877
34736,9105.929
34737,0.01229406
34738,4983.8564
34739,6012.331
34740,6057.635
34741,5992.5923
34742,6145.686
34743,6326.657
34744,0.01229406
34745,4985.1724
34746,7343.043
34747,7674.4478
34748,8018.0874
34749,8506.693
34750,9108.337
34751,0.01229406
34752,4952.9873
34753,7187.425
34754,7590.2515
34755,8141.167
34756,8574.023
34757,0.01229406
34758,5242.0356
34759,5688.925
34760,5566.478
34761,5543.4214
34762,5574.361
34763,5651.5977
34764,0.01229406
34765,5229.3364
34766,7011.5547
34767,7192.904
34768,7597.6123
34769,8151.7476
34770,8498.3545
34771,0.01229406
34772,5094.7563
34773,5670.323
34774,5539.093
34775,5540.4775
34776,5574.1514
34777,5663.128
34778,0.01229406
34779,5144.281
34780,7035.4053
34781,7195.943
34782,7592.133
34783,8129.8423
34784,8566.857
34785,0.01229406
34786,5247.6055
34787,5662.8135
34788,5555.3745
34789,5557.392
34790,5773.062
34791,6103.4204
34792,0.01229406
34793,5272.6387
34794,6953.3467
34795,7190.203
34796,7520.2603
34797,8031.655
34798,8508.183
34799,0.01229406
34800,5283.968
34801,6289.7827
34802,6444.418
34803,6781.4805
34804,7247.014
34805,0.012648195
34806,5454.8623
34807,5073.037
34808,4969.393
34809,4913.7773
34810,4948.744
34811,5015.036
34812,0.012803544
34813,5540.088
34814,6350.136
34815,6336.6733
34816,6497.618
34817,6799.3843
34818,7196.2266
34819,0.01229406
34820,5168.2354
34821,5108.1064
34822,4930.92
34823,4922.6616
34824,5015.0654
34825,5327.2676
34826,0.01229406
34827,5204.257
34828,6331.083
34829,6395.6963
34830,6585.259
34831,6798.0234
34832,7227.9907
34833,0.01229406
34834,5230.316
34835,5042.8623
34836,4929.795
34837,4979.906
34838,5053.2827
34839,5242.7207
34840,0.01229406
34841,5269.782
34842,6378.6475
34843,6359.317
34844,6569.307
34845,6790.3945
34846,7239.6494
34847,0.01229406
34848,5314.1265
34849,7053.8413
34850,7421.3633
34851,8102.483
34852,8894.065
34853,0.01229406
34854,4711.8545
34855,5639.793
34856,5510.868
34857,5542.063
34858,5670.526
34859,5768.901
34860,0.01229406
34861,4702.4297
34862,6928.8564
34863,7071.096
34864,7267.8374
34865,7741.4517
34866,8372.342
34867,0.01229406
34868,5144.964
34869,5528.2256
34870,5390.384
34871,5495.915
34872,5579.5195
34873,5917.9414
34874,0.01229406
34875,5126.1084
34876,6808.6304
34877,6971.556
34878,7364.758
34879,7851.0967
34880,8357.098
34881,0.01229406
34882,5127.8887
34883,5495.503
34884,5438.1587
34885,5523.5474
34886,5627.369
34887,5912.9766
34888,0.01229406
34889,5143.032
34890,6856.4907
34891,6967.3584
34892,7363.5703
34893,7902.6616
34894,8338.486
34895,0.01229406
34896,5133.8765
34897,7323.017
34898,7605.1313
34899,7959.1743
34900,8372.932
34901,0.012860018
34902,5978.649
34903,5708.6143
34904,5562.943
34905,5541.163
34906,5598.089
34907,5685.581
34908,0.012318119
34909,6031.51
34910,7289.9985
34911,7352.986
34912,7606.867
34913,7999.7983
34914,8250.659
34915,0.013726006
34916,5992.465
34917,5691.6816
34918,5541.2354
34919,5472.6685
34920,5517.8237
34921,5633.173
34922,0.013201726
34923,5954.2344
34924,7270.8877
34925,7325.7563
34926,7576.932
34927,7922.1377
34928,8301.851
34929,0.012677546
34930,5965.777
34931,5707.9673
34932,5551.8096
34933,5521.519
34934,5646.3374
34935,6047.337
34936,0.01229406
34937,6019.815
34938,6986.5923
34939,7234.974
34940,7454.5454
34941,7854.6157
34942,8267.304
34943,0.01229406
34944,6089.8965
34945,6470.754
34946,6658.3955
34947,6959.361
34948,7940.0596
34949,0.01229406
34950,4521.373
34951,5178.122
34952,5183.6714
34953,5245.9365
34954,5329.8364
34955,5566.8955
34956,0.01229406
34957,4527.514
34958,6466.4053
34959,6494.4473
34960,6825.682
34961,7306.2734
34962,7907.9155
34963,0.01229406
34964,4543.5176
34965,5170.8022
34966,5095.665
34967,5179.9346
34968,5293.6733
34969,5518.202
34970,0.01229406
34971,4532.325
34972,6547.0693
34973,6634.593
34974,6981.1436
34975,7443.3267
34976,7927.736
34977,0.01229406
34978,-0.045449715
34979,5093.495
34980,5107.774
34981,5202.5234
34982,5271.0957
34983,5560.376
34984,0.01229406
34985,4518.632
34986,6523.4287
34987,6619.3643
34988,6999.3774
34989,7468.8506
34990,7923.254
34991,0.01229406
34992,4521.4365
34993,7301.7227
34994,7499.0806
34995,8232.784
34996,9084.27
34997,0.01229406
34998,6075.7886
34999,5812.3613
35000,5615.284
35001,5503.2007
35002,5428.8203
35003,5514.445
35004,0.01229406
35005,6056.7036
35006,7046.2764
35007,7588.749
35008,8206.433
35009,8705.775
35010,9207.161
35011,0.01229406
35012,6069.9087
35013,5735.8154
35014,5637.2217
35015,5463.026
35016,5718.9375
35017,6163.0947
35018,0.01229406
35019,5965.8022
35020,7123.5923
35021,7422.952
